100 400
25 82
4 36
2 84
67 30
56 25
85 63
60 39
85 25
1 75
34 27
15 30
63 48
70 53
50 39
10 97
17 90
65 96
38 46
15 34
30 14
55 2
34 52
62 75
23 53
44 3
47 22
51 83
99 77
68 46
83 14
3 95
36 55
94 10
30 69
63 57
20 82
25 16
21 52
29 89
70 81
48 68
62 84
92 28
54 46
84 42
32 16
14 68
20 89
9 20
48 41
40 86
14 53
72 28
64 24
19 27
52 43
91 16
70 98
57 47
81 90
50 65
83 28
87 34
72 61
12 62
86 29
67 71
68 73
66 73
77 60
82 73
54 6
2 56
6 18
30 47
8 33
88 36
45 7
58 17
29 68
40 68
50 37
72 10
12 19
17 88
78 96
27 3
53 60
45 37
32 37
98 89
61 67
18 8
21 13
95 10
22 2
96 56
86 47
62 10
16 59
43 93
32 70
58 57
33 57
69 12
72 82
36 56
1 74
67 58
27 96
79 96
94 90
57 97
73 31
5 8
73 97
7 6
22 58
52 83
59 35
47 12
95 6
41 52
39 48
56 98
96 2
80 69
51 59
88 14
28 37
17 8
7 21
33 45
84 32
31 54
79 72
26 68
59 30
37 9
11 10
76 84
50 35
97 4
24 84
55 30
81 74
49 97
31 17
53 36
83 44
25 65
37 40
85 46
18 32
23 5
24 71
93 62
71 37
76 41
46 86
49 9
80 73
38 98
2 34
46 34
96 66
83 53
90 56
74 76
99 92
18 53
89 86
40 90
17 72
22 87
44 64
60 99
20 50
18 94
6 5
3 32
42 13
54 37
61 77
4 65
78 81
45 36
49 33
42 91
39 8
75 8
28 9
89 13
53 63
67 4
84 34
57 0
3 92
31 94
19 97
62 1
36 28
49 60
82 34
48 23
82 60
19 45
57 39
38 67
58 36
13 83
61 57
94 25
9 51
90 89
69 41
84 23
8 24
34 32
35 0
55 93
69 51
64 75
80 53
14 52
93 71
0 58
9 72
88 4
37 78
8 6
26 84
74 74
7 57
87 35
93 9
59 4
13 0
53 96
24 46
46 65
69 96
23 65
26 44
65 31
27 33
13 69
75 65
58 16
79 39
92 37
34 9
61 31
91 83
86 9
76 13
5 7
95 54
64 11
56 33
87 0
16 61
8 19
87 47
14 9
45 53
15 12
24 60
71 70
77 47
99 30
95 76
75 25
91 26
90 61
40 49
60 44
43 44
63 33
70 36
89 81
6 93
36 5
48 0
66 79
80 77
77 28
47 39
0 72
79 90
32 15
98 55
12 63
33 97
81 47
76 58
51 56
35 93
52 89
9 35
92 9
42 61
10 2
11 11
0 20
44 81
3 7
23 54
96 74
68 3
90 48
43 19
91 61
11 42
16 63
71 12
86 6
73 51
2 17
7 84
15 52
33 79
10 91
21 19
97 97
98 81
1 87
44 19
59 45
31 67
89 72
92 83
97 23
71 57
39 16
78 21
52 66
64 27
88 8
28 49
46 36
16 23
6 30
13 72
5 59
41 59
65 86
37 37
29 72
66 45
41 68
12 23
68 68
98 9
27 15
10 77
75 9
1 42
43 6
29 39
35 44
42 17
47 20
21 1
54 81
60 60
78 91
85 36
77 71
65 65
30 91
63 5
26 9
82 63
28 7
0 34
66 19
41 3
38 66
4 54
94 24
51 98
81 83
97 28
99 2
19 51
5 12
4 23
22 38
11 79
39 73
55 42
35 32
20 87
93 54
25 28
73 58
56 94
74 49
74 27
