100 400
14 74
3 35
59 78
23 60
6 28
8 63
56 25
85 63
33 41
38 86
7 55
55 80
3 86
34 8
63 48
36 22
66 66
90 82
7 98
96 33
18 86
51 60
64 20
58 41
5 34
57 29
88 21
35 52
68 46
71 19
80 25
16 75
99 57
13 13
91 79
27 6
5 1
52 44
17 6
0 90
23 99
53 33
90 60
43 45
44 46
9 20
89 82
67 11
87 3
5 96
16 88
54 21
93 70
89 30
86 65
68 28
86 59
12 62
11 19
18 67
97 13
56 60
44 89
50 4
57 78
95 89
11 70
95 55
24 94
89 51
44 6
30 49
51 76
7 49
63 84
6 78
62 59
19 93
26 96
66 64
44 80
4 10
93 7
88 44
47 42
77 55
98 89
33 32
36 43
91 58
35 54
81 0
82 7
90 71
62 4
73 22
38 82
28 57
65 23
40 44
84 52
6 56
69 22
50 94
78 82
96 21
29 74
50 49
92 72
94 90
59 87
21 53
88 7
78 62
52 53
55 38
92 51
47 12
37 38
10 24
15 29
35 16
19 37
70 65
68 81
8 84
19 34
37 94
84 58
48 74
61 72
85 59
73 86
88 90
43 29
79 72
9 4
83 13
69 76
73 9
97 4
76 50
41 80
77 51
36 97
55 90
10 81
39 24
15 95
41 28
23 47
36 85
17 27
97 65
2 83
67 93
21 64
87 90
0 94
42 2
86 66
60 49
15 66
79 94
9 54
86 36
37 59
11 56
42 54
1 98
75 39
8 99
14 57
4 39
17 98
21 73
79 19
56 50
46 37
29 51
90 58
28 40
20 6
9 1
91 87
52 97
30 93
24 13
25 50
2 77
22 51
81 87
26 88
93 9
7 45
1 74
84 76
25 17
76 44
87 97
20 20
96 77
27 83
72 73
67 19
16 50
53 83
80 31
61 19
38 63
70 56
54 20
71 45
32 90
14 94
61 88
59 72
78 76
48 47
53 70
48 5
99 10
39 13
51 54
95 94
15 85
27 71
83 34
70 16
83 8
49 57
14 40
10 72
57 80
49 19
22 49
59 70
16 1
82 93
4 44
12 92
45 1
60 63
2 70
80 4
74 70
45 27
60 21
85 11
51 30
58 63
33 87
46 83
47 67
13 46
2 13
26 62
79 9
1 32
75 25
64 2
11 75
30 34
45 20
37 62
35 2
42 75
47 98
12 0
94 75
24 3
71 63
66 79
99 7
96 96
39 74
54 38
56 21
98 68
40 56
31 78
6 70
70 31
78 83
19 87
20 79
27 29
50 43
49 6
30 96
21 63
32 73
31 3
54 57
34 51
91 14
65 55
24 69
72 95
43 26
18 40
82 13
22 98
3 97
95 48
43 17
41 81
31 12
32 64
40 0
82 91
8 41
48 64
53 37
64 35
29 92
68 41
74 68
72 44
67 52
13 48
55 64
87 7
98 29
25 63
75 5
32 71
81 76
4 21
42 5
63 69
85 18
74 41
10 30
49 41
92 73
46 88
38 21
77 38
0 62
33 64
73 96
76 27
62 66
34 16
97 54
99 14
52 23
76 52
28 8
84 33
58 28
92 33
12 48
69 33
17 59
41 77
74 37
72 13
57 84
80 83
65 20
60 68
65 14
5 45
61 64
69 0
34 34
46 2
83 21
75 80
31 68
20 95
40 84
25 27
13 8
28 96
98 27
18 74
64 96
94 39
89 24
29 31
77 5
45 92
93 98
3 58
66 4
71 7
94 8
58 8
63 45
62 50
1 97
39 52
0 26
81 42
22 78
26 5
23 70
