1000 4000
411 480
567 989
895 136
515 547
937 642
827 111
447 923
546 461
533 8
971 495
751 622
517 791
367 954
481 290
833 53
483 514
469 466
421 430
705 243
373 554
216 822
324 798
292 477
537 285
415 667
612 201
812 430
189 136
63 553
564 116
412 598
392 113
787 642
848 815
776 401
389 28
851 673
450 26
505 938
966 420
103 221
132 741
187 463
631 520
10 153
176 860
928 305
620 338
720 0
345 225
199 266
849 190
954 423
94 484
968 644
899 970
171 422
210 119
891 186
283 961
55 125
494 728
135 638
411 580
999 895
68 693
971 29
473 681
220 467
906 65
536 128
562 620
671 36
432 350
976 594
433 235
879 38
606 381
163 789
698 319
516 791
610 534
350 63
305 49
347 564
370 617
581 50
604 542
941 890
339 827
486 702
840 265
931 816
821 804
531 441
437 555
638 886
354 219
979 958
449 863
12 271
33 67
641 345
517 642
580 45
900 68
132 401
831 17
463 861
379 523
217 783
972 937
332 72
406 963
631 542
690 521
32 372
253 852
514 190
241 2
624 75
294 729
633 238
482 857
464 820
84 5
267 498
804 286
648 937
2 893
83 912
853 252
28 476
328 154
615 215
809 305
656 158
685 414
133 993
44 119
318 423
488 889
19 445
982 444
333 666
423 679
372 395
122 927
394 622
503 896
950 555
681 664
240 632
59 28
478 710
284 676
410 795
565 725
983 429
981 877
258 161
627 234
260 599
797 482
775 518
928 36
340 914
567 45
734 237
490 468
682 511
663 51
24 339
225 35
633 926
758 696
136 407
718 476
359 774
54 718
148 970
113 920
747 221
242 252
779 687
970 18
859 896
73 448
678 210
845 312
519 673
922 800
545 195
230 725
265 983
655 11
108 863
696 397
169 741
314 77
775 279
299 102
634 530
921 750
680 985
191 934
647 458
841 852
941 993
626 312
94 226
131 971
461 955
932 117
687 326
348 164
48 693
695 699
1 768
402 555
512 346
96 673
6 169
890 910
693 64
448 15
671 448
952 515
326 32
782 136
310 851
807 563
187 81
43 180
65 199
264 433
319 734
802 910
859 52
34 484
968 600
688 190
963 417
301 826
301 645
34 343
987 616
561 691
601 464
276 965
8 240
339 53
692 333
855 147
234 382
713 686
628 162
844 726
120 377
446 561
584 8
69 442
603 135
809 696
664 224
293 162
721 913
137 288
834 454
218 502
809 713
977 184
407 815
49 218
178 936
731 73
531 10
533 307
652 173
476 690
719 310
115 105
990 293
43 542
887 433
211 7
88 506
696 783
18 660
823 276
695 579
554 341
457 734
403 451
44 848
119 550
390 250
416 54
255 392
368 906
739 800
974 452
188 87
479 101
725 962
47 865
762 168
394 661
838 318
444 771
571 197
202 407
531 284
520 880
595 203
8 111
509 285
174 604
853 724
484 540
608 78
681 451
440 101
96 146
480 140
955 977
247 416
765 248
983 542
89 501
74 982
789 429
595 515
721 882
131 847
831 806
639 197
743 719
355 963
908 2
605 618
969 41
93 310
943 299
962 586
547 196
214 320
643 437
579 744
571 218
60 16
775 940
929 766
190 297
500 788
391 935
756 307
574 306
750 940
832 480
808 509
408 319
661 129
669 656
224 862
278 970
25 726
118 693
481 809
572 572
549 325
950 45
56 188
882 517
168 885
26 796
579 341
562 647
317 641
430 431
415 866
931 925
418 824
660 815
867 725
774 581
885 334
897 594
869 4
284 670
602 506
713 213
557 451
846 705
926 682
761 142
852 902
49 887
230 379
157 57
287 863
346 441
960 148
301 484
657 769
875 451
783 828
254 476
59 222
96 836
206 355
890 614
446 557
935 47
124 357
58 993
111 89
370 600
614 746
336 413
789 557
155 294
817 527
781 550
672 998
416 261
704 622
111 787
827 66
757 615
976 274
957 272
984 370
286 245
479 181
950 911
642 702
95 145
425 490
23 771
320 720
987 799
820 229
158 388
159 286
434 766
550 79
728 660
910 347
959 770
723 521
799 521
714 691
732 847
685 183
733 982
112 635
296 626
228 985
780 156
376 629
909 53
550 600
380 69
532 503
382 506
277 443
631 75
770 788
363 321
988 385
769 892
22 572
104 852
776 581
888 202
561 100
428 738
876 316
326 486
697 530
552 820
918 47
385 817
498 922
246 787
963 928
662 665
178 169
52 626
272 371
381 847
3 485
662 963
478 641
529 523
247 170
506 480
584 99
458 690
57 986
258 96
333 370
210 873
265 888
318 278
31 416
359 822
735 38
578 233
723 272
597 65
435 349
982 208
364 164
884 298
208 883
445 719
889 745
266 450
984 670
472 723
588 206
54 365
